No.,Time,Source,Destination,Protocol,Length,Info,Type,Application,Filename
293,2022-10-03 12:51:59.595974,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
294,2022-10-03 12:51:59.596120,183.110.235.47,10.215.173.1,UDP,1005,43638  >  41520 Len=977,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
295,2022-10-03 12:51:59.608595,10.215.173.1,183.110.235.47,UDP,52,41520  >  43638 Len=24,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
296,2022-10-03 12:51:59.612029,183.110.235.47,10.215.173.1,TLSv1,162,"Application Data, Application Data",Game_Streaming,KT_GameBox,KT_GameBox_4.csv
297,2022-10-03 12:51:59.612112,183.110.235.47,10.215.173.1,TCP,4149,"46835  >  48992 [PSH, ACK] Seq=28738 Ack=1 Win=2097152 Len=4109",Game_Streaming,KT_GameBox,KT_GameBox_4.csv
298,2022-10-03 12:51:59.612561,10.215.173.1,183.110.235.47,TCP,40,52166  >  43638 [ACK] Seq=3486 Ack=3357 Win=103424 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
299,2022-10-03 12:51:59.612568,10.215.173.1,183.110.235.47,TCP,40,48992  >  46835 [ACK] Seq=1 Ack=32847 Win=227328 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
300,2022-10-03 12:51:59.624967,183.110.235.71,10.215.173.1,TLSv1.2,10000,Application Data [TCP segment of a reassembled PDU],Game_Streaming,KT_GameBox,KT_GameBox_4.csv
301,2022-10-03 12:51:59.625214,183.110.235.71,10.215.173.1,TLSv1.2,10000,Application Data [TCP segment of a reassembled PDU],Game_Streaming,KT_GameBox,KT_GameBox_4.csv
302,2022-10-03 12:51:59.625505,10.215.173.1,183.110.235.71,TCP,40,54360  >  443 [ACK] Seq=927 Ack=33577 Win=200704 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
303,2022-10-03 12:51:59.625568,183.110.235.71,10.215.173.1,TCP,7120,"443  >  54360 [PSH, ACK] Seq=33577 Ack=927 Win=2097152 Len=7080 [TCP segment of a reassembled PDU]",Game_Streaming,KT_GameBox,KT_GameBox_4.csv
304,2022-10-03 12:51:59.629242,10.215.173.1,183.110.235.47,UDP,52,41520  >  43638 Len=24,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
305,2022-10-03 12:51:59.629569,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
306,2022-10-03 12:51:59.629720,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
307,2022-10-03 12:51:59.629817,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
308,2022-10-03 12:51:59.629894,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
309,2022-10-03 12:51:59.629965,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
310,2022-10-03 12:51:59.630038,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
311,2022-10-03 12:51:59.630106,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
312,2022-10-03 12:51:59.630175,183.110.235.47,10.215.173.1,UDP,341,43638  >  41520 Len=313,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
313,2022-10-03 12:51:59.642863,183.110.235.47,10.215.173.1,TCP,4149,"46835  >  48992 [PSH, ACK] Seq=32847 Ack=1 Win=2097152 Len=4109",Game_Streaming,KT_GameBox,KT_GameBox_4.csv
314,2022-10-03 12:51:59.643641,183.110.235.71,10.215.173.1,TLSv1.2,10000,Application Data [TCP segment of a reassembled PDU],Game_Streaming,KT_GameBox,KT_GameBox_4.csv
315,2022-10-03 12:51:59.643853,10.215.173.1,183.110.235.47,TCP,40,48992  >  46835 [ACK] Seq=1 Ack=36956 Win=235520 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
316,2022-10-03 12:51:59.643877,10.215.173.1,183.110.235.71,TCP,40,54360  >  443 [ACK] Seq=927 Ack=50617 Win=240640 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
317,2022-10-03 12:51:59.643925,183.110.235.71,10.215.173.1,TLSv1.2,4074,Application Data,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
318,2022-10-03 12:51:59.647982,10.215.173.1,183.110.235.71,TLSv1.2,368,Application Data,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
319,2022-10-03 12:51:59.648065,183.110.235.71,10.215.173.1,TCP,40,443  >  54360 [ACK] Seq=54651 Ack=1255 Win=2096128 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
320,2022-10-03 12:51:59.648414,10.215.173.1,183.110.235.47,UDP,52,41520  >  43638 Len=24,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
321,2022-10-03 12:51:59.657079,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
322,2022-10-03 12:51:59.657273,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
323,2022-10-03 12:51:59.657359,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
324,2022-10-03 12:51:59.657392,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
325,2022-10-03 12:51:59.657413,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
326,2022-10-03 12:51:59.657435,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
327,2022-10-03 12:51:59.657454,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
328,2022-10-03 12:51:59.657471,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
329,2022-10-03 12:51:59.657493,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
330,2022-10-03 12:51:59.657513,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
331,2022-10-03 12:51:59.657530,183.110.235.47,10.215.173.1,UDP,806,43638  >  41520 Len=778,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
332,2022-10-03 12:51:59.669722,10.215.173.1,183.110.235.47,UDP,52,41520  >  43638 Len=24,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
333,2022-10-03 12:51:59.672393,183.110.235.47,10.215.173.1,TCP,8245,"46835  >  48992 [PSH, ACK] Seq=36956 Ack=1 Win=2097152 Len=8205",Game_Streaming,KT_GameBox,KT_GameBox_4.csv
334,2022-10-03 12:51:59.672898,10.215.173.1,183.110.235.47,TCP,40,48992  >  46835 [ACK] Seq=1 Ack=45161 Win=251904 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
335,2022-10-03 12:51:59.685445,183.110.235.71,10.215.173.1,TCP,10000,443  >  54360 [ACK] Seq=54651 Ack=1255 Win=2097152 Len=9960 [TCP segment of a reassembled PDU],Game_Streaming,KT_GameBox,KT_GameBox_4.csv
336,2022-10-03 12:51:59.685835,183.110.235.71,10.215.173.1,TLSv1.2,10000,Application Data [TCP segment of a reassembled PDU],Game_Streaming,KT_GameBox,KT_GameBox_4.csv
337,2022-10-03 12:51:59.685973,10.215.173.1,183.110.235.71,TCP,40,54360  >  443 [ACK] Seq=1255 Ack=74571 Win=300032 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
338,2022-10-03 12:51:59.686061,183.110.235.71,10.215.173.1,TCP,10000,443  >  54360 [ACK] Seq=74571 Ack=1255 Win=2097152 Len=9960 [TCP segment of a reassembled PDU],Game_Streaming,KT_GameBox,KT_GameBox_4.csv
339,2022-10-03 12:51:59.686181,183.110.235.71,10.215.173.1,TLSv1.2,10000,Application Data [TCP segment of a reassembled PDU],Game_Streaming,KT_GameBox,KT_GameBox_4.csv
340,2022-10-03 12:51:59.686286,10.215.173.1,183.110.235.71,TCP,40,54360  >  443 [ACK] Seq=1255 Ack=94491 Win=339968 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
341,2022-10-03 12:51:59.686324,183.110.235.71,10.215.173.1,TCP,3400,"443  >  54360 [PSH, ACK] Seq=94491 Ack=1255 Win=2097152 Len=3360 [TCP segment of a reassembled PDU]",Game_Streaming,KT_GameBox,KT_GameBox_4.csv
342,2022-10-03 12:51:59.691955,10.215.173.1,183.110.235.47,UDP,52,41520  >  43638 Len=24,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
343,2022-10-03 12:51:59.692148,183.110.235.71,10.215.173.1,TLSv1.2,10000,Application Data [TCP segment of a reassembled PDU],Game_Streaming,KT_GameBox,KT_GameBox_4.csv
344,2022-10-03 12:51:59.692613,10.215.173.1,183.110.235.71,TCP,40,54360  >  443 [ACK] Seq=1255 Ack=107811 Win=379904 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
345,2022-10-03 12:51:59.692751,183.110.235.71,10.215.173.1,TLSv1.2,1374,Application Data,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
346,2022-10-03 12:51:59.695698,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
347,2022-10-03 12:51:59.695950,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
348,2022-10-03 12:51:59.696235,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
349,2022-10-03 12:51:59.696437,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
350,2022-10-03 12:51:59.696663,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
351,2022-10-03 12:51:59.696873,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
352,2022-10-03 12:51:59.697069,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
353,2022-10-03 12:51:59.697263,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
354,2022-10-03 12:51:59.697520,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
355,2022-10-03 12:51:59.697728,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
356,2022-10-03 12:51:59.698059,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
357,2022-10-03 12:51:59.698263,183.110.235.47,10.215.173.1,UDP,363,43638  >  41520 Len=335,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
358,2022-10-03 12:51:59.702390,183.110.235.47,10.215.173.1,TCP,4149,"46835  >  48992 [PSH, ACK] Seq=45161 Ack=1 Win=2097152 Len=4109",Game_Streaming,KT_GameBox,KT_GameBox_4.csv
359,2022-10-03 12:51:59.703256,10.215.173.1,183.110.235.47,TCP,40,48992  >  46835 [ACK] Seq=1 Ack=49270 Win=268288 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
360,2022-10-03 12:51:59.710940,10.215.173.1,183.110.235.47,UDP,52,41520  >  43638 Len=24,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
361,2022-10-03 12:51:59.721838,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
362,2022-10-03 12:51:59.722012,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
363,2022-10-03 12:51:59.722119,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
364,2022-10-03 12:51:59.730669,10.215.173.1,183.110.235.47,UDP,52,41520  >  43638 Len=24,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
365,2022-10-03 12:51:59.732005,10.215.173.1,183.110.235.71,TCP,40,54360  >  443 [ACK] Seq=1255 Ack=109145 Win=400384 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
366,2022-10-03 12:51:59.734225,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
367,2022-10-03 12:51:59.734541,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
368,2022-10-03 12:51:59.734819,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
369,2022-10-03 12:51:59.735059,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
370,2022-10-03 12:51:59.735282,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
371,2022-10-03 12:51:59.735503,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
372,2022-10-03 12:51:59.735721,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
373,2022-10-03 12:51:59.735964,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
374,2022-10-03 12:51:59.736184,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
375,2022-10-03 12:51:59.736405,183.110.235.47,10.215.173.1,UDP,1294,43638  >  41520 Len=1266,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
376,2022-10-03 12:51:59.740290,183.110.235.47,10.215.173.1,TCP,8245,"46835  >  48992 [PSH, ACK] Seq=49270 Ack=1 Win=2097152 Len=8205",Game_Streaming,KT_GameBox,KT_GameBox_4.csv
377,2022-10-03 12:51:59.745405,10.215.173.1,183.110.235.47,TCP,40,48992  >  46835 [ACK] Seq=1 Ack=57475 Win=284672 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
378,2022-10-03 12:51:59.751151,10.215.173.1,183.110.235.47,UDP,52,41520  >  43638 Len=24,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
379,2022-10-03 12:51:59.752061,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
380,2022-10-03 12:51:59.752268,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
381,2022-10-03 12:51:59.752315,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
382,2022-10-03 12:51:59.752371,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
383,2022-10-03 12:51:59.752408,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
384,2022-10-03 12:51:59.752441,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
385,2022-10-03 12:51:59.752478,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
386,2022-10-03 12:51:59.752510,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
387,2022-10-03 12:51:59.752542,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
388,2022-10-03 12:51:59.752578,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
389,2022-10-03 12:51:59.752610,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
390,2022-10-03 12:51:59.752641,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
391,2022-10-03 12:51:59.752676,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
392,2022-10-03 12:51:59.752708,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
393,2022-10-03 12:51:59.752738,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
394,2022-10-03 12:51:59.752774,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
395,2022-10-03 12:51:59.752806,183.110.235.47,10.215.173.1,UDP,308,43638  >  41520 Len=280,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
396,2022-10-03 12:51:59.765816,183.110.235.47,10.215.173.1,TCP,4149,"46835  >  48992 [PSH, ACK] Seq=57475 Ack=1 Win=2097152 Len=4109",Game_Streaming,KT_GameBox,KT_GameBox_4.csv
397,2022-10-03 12:51:59.766140,10.215.173.1,183.110.235.47,TCP,40,48992  >  46835 [ACK] Seq=1 Ack=61584 Win=302080 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
398,2022-10-03 12:51:59.772476,10.215.173.1,183.110.235.47,UDP,52,41520  >  43638 Len=24,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
399,2022-10-03 12:51:59.787120,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
400,2022-10-03 12:51:59.787255,183.110.235.47,10.215.173.1,TCP,4149,"46835  >  48992 [PSH, ACK] Seq=61584 Ack=1 Win=2097152 Len=4109",Game_Streaming,KT_GameBox,KT_GameBox_4.csv
401,2022-10-03 12:51:59.787391,10.215.173.1,183.110.235.47,TCP,40,48992  >  46835 [ACK] Seq=1 Ack=65693 Win=310272 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
402,2022-10-03 12:51:59.787409,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
403,2022-10-03 12:51:59.787472,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
404,2022-10-03 12:51:59.787525,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
405,2022-10-03 12:51:59.787576,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
406,2022-10-03 12:51:59.787632,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
407,2022-10-03 12:51:59.787683,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
408,2022-10-03 12:51:59.787732,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
409,2022-10-03 12:51:59.787860,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
410,2022-10-03 12:51:59.787970,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
411,2022-10-03 12:51:59.792367,10.215.173.1,183.110.235.47,UDP,52,41520  >  43638 Len=24,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
412,2022-10-03 12:51:59.799325,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
413,2022-10-03 12:51:59.799558,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
414,2022-10-03 12:51:59.799693,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
415,2022-10-03 12:51:59.799813,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
416,2022-10-03 12:51:59.799937,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
417,2022-10-03 12:51:59.800050,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
418,2022-10-03 12:51:59.800163,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
419,2022-10-03 12:51:59.800280,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
420,2022-10-03 12:51:59.801118,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
421,2022-10-03 12:51:59.801239,183.110.235.47,10.215.173.1,UDP,212,43638  >  41520 Len=184,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
422,2022-10-03 12:51:59.812959,10.215.173.1,183.110.235.47,UDP,52,41520  >  43638 Len=24,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
423,2022-10-03 12:51:59.813780,10.215.173.1,183.110.235.47,TLSv1,226,"Application Data, Application Data",Game_Streaming,KT_GameBox,KT_GameBox_4.csv
424,2022-10-03 12:51:59.813893,183.110.235.47,10.215.173.1,TCP,40,43638  >  52166 [ACK] Seq=3357 Ack=3672 Win=2096128 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
425,2022-10-03 12:51:59.822457,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
426,2022-10-03 12:51:59.822715,183.110.235.47,10.215.173.1,TCP,8245,"46835  >  48992 [PSH, ACK] Seq=65693 Ack=1 Win=2097152 Len=8205",Game_Streaming,KT_GameBox,KT_GameBox_4.csv
427,2022-10-03 12:51:59.823619,10.215.173.1,183.110.235.47,TCP,40,48992  >  46835 [ACK] Seq=1 Ack=73898 Win=326656 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
428,2022-10-03 12:51:59.823646,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
429,2022-10-03 12:51:59.823862,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
430,2022-10-03 12:51:59.823998,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
431,2022-10-03 12:51:59.824157,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
432,2022-10-03 12:51:59.824288,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
433,2022-10-03 12:51:59.824416,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
434,2022-10-03 12:51:59.824506,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
435,2022-10-03 12:51:59.824667,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
436,2022-10-03 12:51:59.824797,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
437,2022-10-03 12:51:59.824929,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
438,2022-10-03 12:51:59.825061,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
439,2022-10-03 12:51:59.825263,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
440,2022-10-03 12:51:59.825521,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
441,2022-10-03 12:51:59.825731,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
442,2022-10-03 12:51:59.825938,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
443,2022-10-03 12:51:59.826142,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
444,2022-10-03 12:51:59.826485,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
445,2022-10-03 12:51:59.826693,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
446,2022-10-03 12:51:59.833852,10.215.173.1,183.110.235.47,UDP,52,41520  >  43638 Len=24,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
447,2022-10-03 12:51:59.834401,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
448,2022-10-03 12:51:59.835164,183.110.235.47,10.215.173.1,UDP,790,43638  >  41520 Len=762,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
