TEAM,CONF,G,W,ADJOE,ADJDE,BARTHAG,EFG_O,EFG_D,TOR,TORD,ORB,DRB,FTR,FTRD,2P_O,2P_D,3P_O,3P_D,ADJ_T,WAB,POSTSEASON,SEED,YEAR,Filename
Penn St.,B10,33,15,103.4,96.8,0.6811,47.2,49.2,17.9,20.3,26.6,30.6,32.8,31.2,45.4,46.5,33.9,36.3,72.1,-4.9,,,2017,cbb.csv
Rutgers,B10,32,15,100.8,98.2,0.5757,44.7,47.5,19.7,18.9,37.5,30.1,31.2,31.2,44.5,46.6,30.2,32.7,67.9,-5.7,,,2017,cbb.csv
Illinois,B10,31,14,110.7,101.7,0.727,49.8,53.3,18.8,23.2,34.0,31.3,33.1,47.9,49.8,54.1,33.2,34.5,71.2,-6.5,,,2018,cbb.csv
Indiana,B10,31,16,108.8,98.0,0.7685,51.1,50.8,18.2,19.7,31.8,29.5,36.4,32.2,52.5,48.4,32.2,36.7,67.8,-2.9,,,2018,cbb.csv
Iowa,B10,33,14,116.1,106.9,0.7202,54.3,53.1,18.7,15.5,34.1,28.0,35.4,28.1,53.3,51.2,37.5,37.6,71.4,-5.7,,,2018,cbb.csv
Maryland,B10,31,19,113.9,97.8,0.853,54.3,47.5,20.4,16.3,31.4,28.2,37.9,24.0,53.9,45.6,36.8,33.8,67.5,-0.6,,,2018,cbb.csv
Minnesota,B10,32,15,108.3,101.8,0.6706,48.7,50.5,15.5,16.0,30.0,29.5,35.1,27.1,47.1,47.3,34.6,37.5,71.2,-5.0,,,2018,cbb.csv
Nebraska,B10,33,22,110.4,96.1,0.8325,49.1,47.0,16.0,18.3,30.1,34.0,37.6,26.5,47.6,46.5,34.6,32.2,68.7,1.9,,,2018,cbb.csv
Northwestern,B10,31,15,109.0,99.0,0.7512,49.5,51.0,17.8,19.0,29.4,27.7,29.1,37.0,47.1,48.9,35.4,36.2,65.5,-4.2,,,2018,cbb.csv
Penn St.,B10,39,26,115.0,93.6,0.9148,52.6,48.3,17.3,19.5,31.7,28.2,31.5,32.1,49.8,46.7,38.7,34.2,68.7,-0.5,,,2018,cbb.csv
Rutgers,B10,33,15,98.1,95.0,0.589,43.6,48.0,17.2,20.5,33.3,29.1,30.5,30.8,43.4,47.6,29.6,32.5,67.2,-6.8,,,2018,cbb.csv
Wisconsin,B10,33,15,108.7,98.3,0.7618,50.9,51.2,16.8,18.4,28.4,27.7,32.7,30.2,51.2,50.6,33.5,35.0,63.9,-3.8,,,2018,cbb.csv
Illinois,B10,33,12,109.7,99.1,0.7633,49.6,52.2,18.4,21.8,29.1,31.9,29.5,42.4,48.2,53.6,34.5,33.0,71.9,-5.5,,,2019,cbb.csv
Indiana,B10,35,19,107.5,95.2,0.802,51.0,48.2,17.9,18.1,28.1,28.1,34.6,29.2,53.1,47.3,31.2,33.1,68.5,0.0,,,2019,cbb.csv
Nebraska,B10,35,19,112.5,98.1,0.8285,49.2,48.1,14.3,19.3,28.5,32.1,33.0,30.0,48.6,46.9,33.4,33.8,68.0,0.0,,,2019,cbb.csv
Northwestern,B10,32,13,101.2,92.8,0.7319,46.6,46.7,16.1,17.9,24.2,26.3,30.2,34.0,46.4,48.0,31.3,29.3,67.3,-5.7,,,2019,cbb.csv
Penn St.,B10,32,14,109.9,92.8,0.8755,47.5,49.9,18.1,19.6,31.9,26.3,32.3,34.1,47.2,48.4,32.0,35.4,68.9,-2.7,,,2019,cbb.csv
Rutgers,B10,31,14,104.9,96.1,0.7336,47.0,49.2,19.1,17.4,33.4,27.0,31.7,32.4,47.2,47.0,31.2,35.3,69.0,-3.5,,,2019,cbb.csv
Kansas St.,B12,32,15,104.6,96.2,0.7242,47.8,49.7,20.9,20.2,34.0,31.4,46.0,41.0,46.9,49.5,33.5,33.5,62.7,-2.6,,,2015,cbb.csv
TCU,B12,33,18,107.6,94.2,0.821,47.9,44.1,18.4,20.0,37.5,33.4,46.5,48.0,47.5,42.2,32.7,33.5,64.1,-2.6,,,2015,cbb.csv
Texas Tech,B12,32,13,101.4,98.4,0.5857,45.7,49.2,21.8,20.1,34.6,32.6,46.1,36.5,44.5,48.2,32.3,33.9,62.4,-6.2,,,2015,cbb.csv
Kansas St.,B12,33,17,108.5,93.8,0.8431,47.6,49.0,20.3,20.8,37.0,31.0,42.5,40.4,48.7,50.4,30.0,31.0,67.6,-1.3,,,2016,cbb.csv
Oklahoma St.,B12,32,10,105.7,97.0,0.7298,48.3,47.1,19.1,17.5,28.8,32.3,38.3,40.9,47.8,44.7,32.8,34.2,65.1,-6.7,,,2016,cbb.csv
TCU,B12,33,12,100.1,97.0,0.5873,45.7,50.9,20.7,21.1,29.3,31.5,45.6,41.4,43.7,50.2,33.5,34.8,70.3,-6.7,,,2016,cbb.csv
Oklahoma,B12,31,11,107.0,94.5,0.8062,47.4,50.0,19.0,18.5,30.8,29.8,36.7,33.5,45.7,47.1,34.3,36.5,71.4,-4.5,,,2017,cbb.csv
TCU,B12,38,24,114.0,97.1,0.8635,52.7,50.4,18.8,18.7,34.1,29.3,32.2,30.9,52.2,48.3,35.7,36.3,68.1,0.2,,,2017,cbb.csv
Texas,B12,33,11,103.5,93.6,0.7608,48.8,48.1,19.6,18.3,28.4,31.2,34.5,30.0,51.3,47.7,29.2,32.5,69.0,-5.7,,,2017,cbb.csv
Texas Tech,B12,32,18,111.3,96.7,0.8348,52.9,50.8,16.5,20.3,30.0,25.7,35.6,35.6,51.9,48.9,36.7,35.5,65.2,-1.1,,,2017,cbb.csv
Baylor,B12,33,19,110.5,95.5,0.843,51.8,47.7,19.8,17.2,35.5,29.7,32.2,30.2,51.3,46.2,35.4,33.4,67.6,0.1,,,2018,cbb.csv
Iowa St.,B12,31,13,110.2,101.3,0.7249,49.9,51.0,17.0,16.4,29.5,30.6,29.8,26.5,47.9,51.0,35.8,33.9,70.1,-4.3,,,2018,cbb.csv
Oklahoma St.,B12,36,21,112.7,96.8,0.852,49.8,50.0,18.1,20.3,34.2,31.1,32.2,35.6,48.3,47.5,34.8,36.7,70.0,0.1,,,2018,cbb.csv
Oklahoma St.,B12,32,12,109.1,100.6,0.7177,50.1,50.3,18.0,17.6,26.4,29.4,30.6,31.5,46.0,48.3,37.2,35.4,67.5,-4.1,,,2019,cbb.csv
TCU,B12,37,23,109.8,94.5,0.8486,52.1,48.4,19.2,18.6,31.2,28.7,31.7,27.7,52.3,49.9,34.6,30.4,70.1,1.1,,,2019,cbb.csv
Texas,B12,37,21,113.3,93.7,0.899,50.9,48.7,16.2,18.9,28.1,29.5,29.7,29.7,49.8,46.2,34.8,35.4,66.1,-0.5,,,2019,cbb.csv
West Virginia,B12,36,15,108.8,100.7,0.7087,47.5,52.4,21.3,18.5,36.9,28.7,38.9,38.0,47.6,51.3,31.6,36.1,71.9,-3.7,,,2019,cbb.csv
Creighton,BE,33,14,109.6,99.8,0.745,49.4,50.5,18.4,17.1,31.3,28.1,36.3,33.4,47.6,46.9,34.6,38.0,63.1,-5.8,,,2015,cbb.csv
DePaul,BE,32,12,107.5,103.8,0.5972,50.7,50.8,19.8,18.8,27.4,35.5,36.5,48.7,49.2,52.7,35.2,31.2,67.7,-7.4,,,2015,cbb.csv
Marquette,BE,32,13,104.0,95.6,0.7237,49.8,49.2,19.3,21.0,29.0,36.4,35.8,30.3,48.8,46.4,34.4,36.0,64.3,-4.7,,,2015,cbb.csv
Seton Hall,BE,31,16,107.7,98.6,0.7353,48.2,47.7,18.7,18.0,34.7,33.2,38.1,38.0,46.0,49.0,35.0,30.0,66.2,-2.3,,,2015,cbb.csv
Creighton,BE,35,20,112.8,96.3,0.8604,53.8,49.0,16.1,17.5,27.3,26.1,37.5,33.5,54.5,47.5,35.2,34.6,71.3,-1.8,,,2016,cbb.csv
DePaul,BE,31,9,103.9,104.1,0.4935,49.4,51.4,21.5,17.8,30.7,29.9,36.5,44.8,48.6,49.2,34.3,36.4,68.1,-9.3,,,2016,cbb.csv
Georgetown,BE,33,15,111.3,98.0,0.8118,51.2,46.6,19.1,16.3,28.3,28.4,37.9,49.3,51.4,44.1,33.9,34.9,68.9,-4.2,,,2016,cbb.csv
Marquette,BE,33,20,108.9,98.5,0.7601,52.0,48.7,20.0,19.0,28.1,30.7,40.5,28.0,52.4,47.2,33.9,34.3,71.3,-1.0,,,2016,cbb.csv
St. John's,BE,31,7,96.3,100.6,0.3775,45.4,51.1,20.9,20.1,27.5,30.9,38.0,43.3,44.1,49.1,32.0,36.6,72.9,-11.2,,,2016,cbb.csv
DePaul,BE,32,9,102.9,103.1,0.4937,48.1,53.8,20.4,20.0,29.9,30.0,35.6,40.2,47.7,53.6,32.6,36.1,69.1,-10.8,,,2017,cbb.csv
Georgetown,BE,32,14,107.5,96.4,0.777,52.0,47.4,20.1,17.3,29.0,30.5,42.6,38.8,51.8,46.8,34.9,32.4,70.3,-4.6,,,2017,cbb.csv
St. John's,BE,33,14,108.5,102.2,0.6651,50.3,52.4,17.7,20.5,27.4,32.8,36.2,39.3,47.5,50.5,36.4,37.4,74.5,-5.1,,,2017,cbb.csv
DePaul,BE,31,11,103.8,96.0,0.7111,47.9,52.0,19.4,20.2,32.9,28.1,29.4,32.3,48.5,49.2,31.0,37.1,71.0,-6.7,,,2018,cbb.csv
Georgetown,BE,30,15,111.5,100.4,0.7688,51.8,50.8,20.7,17.0,31.3,26.0,38.3,28.3,50.1,49.9,36.6,34.8,71.4,-3.5,,,2018,cbb.csv
Marquette,BE,35,21,120.1,103.8,0.8434,56.8,53.8,17.3,18.1,27.6,29.6,28.8,38.9,52.2,53.8,41.7,35.9,70.4,1.0,,,2018,cbb.csv
St. John's,BE,32,16,106.0,95.1,0.7764,49.2,50.3,16.4,22.2,23.6,32.0,30.4,34.4,48.8,46.0,33.3,37.4,70.5,-3.0,,,2018,cbb.csv
Butler,BE,33,16,110.5,100.9,0.7394,52.1,52.7,16.1,18.9,25.7,27.6,25.2,36.3,51.4,52.2,35.3,35.7,67.2,-4.4,,,2019,cbb.csv
Creighton,BE,34,20,110.9,97.1,0.8229,56.2,52.8,18.6,19.1,24.7,26.8,29.0,27.9,55.7,52.9,37.9,35.0,70.1,-2.3,,,2019,cbb.csv
DePaul,BE,36,19,111.7,106.3,0.6381,52.7,53.2,18.8,17.7,32.7,25.6,36.1,30.9,53.3,51.2,34.3,37.3,71.0,-5.2,,,2019,cbb.csv
Georgetown,BE,33,19,107.7,101.3,0.6675,51.0,50.2,17.9,16.3,29.1,26.2,38.2,30.3,49.6,49.6,35.6,34.0,73.6,-2.5,,,2019,cbb.csv
Providence,BE,34,18,104.3,95.0,0.7446,48.0,49.7,18.7,20.2,31.8,28.3,39.1,32.8,47.5,48.8,32.6,34.1,69.2,-3.4,,,2019,cbb.csv
Xavier,BE,35,19,110.4,99.1,0.7748,52.8,50.7,19.6,16.2,32.2,27.2,32.6,24.9,54.7,48.7,33.1,35.6,66.6,-2.9,,,2019,cbb.csv
Idaho,BSky,28,11,104.7,110.8,0.3432,53.4,53.6,17.5,15.4,30.7,27.0,38.6,41.5,49.2,53.0,41.0,36.3,67.9,-13.0,,,2015,cbb.csv
Idaho St.,BSky,28,5,96.2,109.9,0.1767,48.1,52.0,18.7,18.7,29.9,32.2,37.0,34.8,46.6,49.3,34.9,37.0,63.9,-19.2,,,2015,cbb.csv
Montana,BSky,31,18,104.5,104.2,0.5063,53.7,51.3,18.0,19.9,27.6,28.7,33.3,43.6,52.9,49.4,36.6,36.1,62.5,-7.1,,,2015,cbb.csv
Montana St.,BSky,29,6,94.7,107.8,0.1838,46.9,53.0,20.6,17.0,29.1,28.2,28.7,44.8,42.4,50.4,35.6,39.4,66.2,-17.9,,,2015,cbb.csv
North Dakota,BSky,28,6,96.1,109.0,0.1904,48.4,53.2,17.9,18.1,24.7,29.0,38.5,42.3,47.8,51.2,33.1,38.6,68.0,-16.2,,,2015,cbb.csv
Northern Arizona,BSky,37,22,100.1,101.7,0.4547,46.1,48.6,17.7,16.7,35.3,26.8,36.4,38.4,42.9,49.1,34.8,31.7,65.2,-8.6,,,2015,cbb.csv
Northern Colorado,BSky,28,13,107.5,115.6,0.3007,53.0,55.7,16.2,20.0,33.6,34.3,35.1,40.4,51.4,52.9,37.5,40.2,63.5,-10.8,,,2015,cbb.csv
Portland St.,BSky,27,13,100.9,107.9,0.3144,48.7,52.7,16.4,17.5,27.6,32.1,37.2,31.4,45.5,50.2,37.3,38.5,66.2,-9.9,,,2015,cbb.csv
Sacramento St.,BSky,31,19,105.9,110.9,0.3714,53.9,53.8,16.6,19.6,27.2,33.3,35.5,32.3,50.9,54.7,40.8,34.8,62.7,-6.8,,,2015,cbb.csv
Southern Utah,BSky,28,9,96.8,109.4,0.1963,52.3,51.5,20.1,15.7,22.6,29.3,38.7,50.6,48.4,49.6,39.7,37.2,68.0,-14.8,,,2015,cbb.csv
Weber St.,BSky,28,11,98.1,105.2,0.3086,48.0,50.8,20.5,16.6,28.8,30.2,46.0,31.5,45.0,49.6,34.9,35.9,63.2,-11.9,,,2015,cbb.csv
Eastern Washington,BSky,32,16,111.6,112.9,0.4674,56.4,54.0,16.1,15.9,26.7,29.2,35.9,37.9,55.4,53.3,38.4,37.4,69.4,-10.7,,,2016,cbb.csv
Idaho,BSky,32,19,98.3,102.8,0.3743,48.7,49.5,22.7,18.9,34.4,25.3,44.6,41.7,46.1,48.1,36.3,34.3,66.7,-7.6,,,2016,cbb.csv
Idaho St.,BSky,29,14,98.4,107.8,0.2612,50.1,51.7,18.3,17.4,24.7,28.4,38.5,35.4,48.0,52.2,35.7,34.0,71.0,-10.9,,,2016,cbb.csv
Montana,BSky,30,18,105.5,104.2,0.5345,53.4,49.5,18.3,18.7,28.4,24.9,36.8,45.3,51.8,49.5,37.3,33.0,66.1,-5.7,,,2016,cbb.csv
Montana St.,BSky,30,13,106.4,111.6,0.3654,50.8,53.9,17.3,16.9,33.0,27.5,30.7,46.3,47.2,53.4,37.2,36.5,69.3,-12.3,,,2016,cbb.csv
North Dakota,BSky,30,14,99.4,101.4,0.4438,50.6,51.2,18.1,19.6,23.8,25.9,39.3,38.6,48.7,51.0,36.7,34.4,72.4,-10.5,,,2016,cbb.csv
Northern Arizona,BSky,28,3,92.6,112.9,0.0926,45.2,56.2,18.1,17.5,22.3,29.6,36.1,34.3,42.3,53.9,33.4,39.9,71.2,-18.8,,,2016,cbb.csv
Northern Colorado,BSky,29,8,101.0,117.3,0.1513,50.7,55.9,19.9,17.7,29.2,29.8,43.4,48.4,48.8,54.4,36.4,38.8,69.6,-16.0,,,2016,cbb.csv
Portland St.,BSky,29,11,102.0,109.5,0.307,51.2,53.3,17.4,19.1,28.7,30.7,33.9,32.8,52.7,51.4,31.5,38.3,72.8,-13.9,,,2016,cbb.csv
Sacramento St.,BSky,29,12,96.8,108.1,0.2178,49.3,50.1,16.7,17.6,26.3,31.2,34.9,37.9,49.2,50.9,33.1,32.5,69.3,-12.9,,,2016,cbb.csv
Southern Utah,BSky,28,4,97.3,117.8,0.1001,49.3,57.7,18.8,17.4,23.9,31.2,35.4,45.0,46.5,55.0,36.4,42.2,68.8,-18.6,,,2016,cbb.csv
Eastern Washington,BSky,32,22,108.6,110.0,0.4632,54.2,51.2,17.1,14.5,27.3,27.8,34.8,36.9,53.7,48.2,36.8,37.7,67.8,-5.8,,,2017,cbb.csv
Idaho,BSky,31,19,101.3,105.3,0.3925,49.9,49.0,18.7,17.7,30.3,25.9,39.9,43.0,47.0,46.6,36.4,34.7,67.6,-9.3,,,2017,cbb.csv
Idaho St.,BSky,30,6,97.6,114.3,0.1391,50.2,56.5,19.3,18.2,22.0,32.4,38.1,34.2,48.2,54.3,35.6,39.9,70.3,-20.1,,,2017,cbb.csv
Montana,BSky,32,16,104.9,107.3,0.4375,51.2,52.0,15.6,18.2,28.0,26.8,33.0,44.4,49.9,52.1,35.7,34.5,68.2,-10.8,,,2017,cbb.csv
Montana St.,BSky,30,16,101.8,108.2,0.3316,51.2,52.3,16.6,18.4,27.2,27.7,36.3,50.6,47.7,50.1,37.2,37.2,70.9,-12.2,,,2017,cbb.csv
Northern Arizona,BSky,31,9,94.4,109.4,0.1556,46.7,52.9,20.4,16.7,31.3,26.9,33.2,32.8,46.1,54.2,31.7,33.9,70.9,-19.1,,,2017,cbb.csv
Northern Colorado,BSky,27,11,97.2,105.4,0.2841,51.0,52.2,20.3,18.2,27.4,25.4,34.4,34.5,50.6,52.0,34.3,35.0,70.1,-12.6,,,2017,cbb.csv
Portland St.,BSky,28,15,102.9,110.8,0.2979,52.5,56.0,16.1,22.2,25.7,31.3,38.1,36.8,53.9,56.2,33.4,37.2,73.6,-12.0,,,2017,cbb.csv
Sacramento St.,BSky,29,13,100.1,111.4,0.2263,49.8,52.3,16.8,15.8,27.4,29.3,37.3,33.1,51.1,49.5,31.0,38.5,67.0,-13.8,,,2017,cbb.csv
Southern Utah,BSky,31,6,100.5,118.5,0.1311,47.7,56.6,18.4,16.7,29.4,29.4,40.3,51.3,43.0,54.2,36.3,40.2,72.7,-22.9,,,2017,cbb.csv
Weber St.,BSky,32,20,107.1,109.0,0.4495,56.0,50.6,16.9,16.5,21.4,30.3,42.9,29.5,53.0,49.8,40.3,35.2,68.0,-8.7,,,2017,cbb.csv
Eastern Washington,BSky,33,20,107.4,103.3,0.6107,54.0,51.0,16.8,16.9,21.6,25.0,28.0,35.4,52.0,49.6,37.9,35.8,67.9,-7.1,,,2018,cbb.csv
Idaho,BSky,29,22,107.9,106.6,0.5348,54.7,50.1,19.4,16.1,31.1,24.2,30.4,30.2,50.3,48.1,41.1,35.2,66.8,-4.5,,,2018,cbb.csv
Idaho St.,BSky,28,14,104.2,108.1,0.394,55.0,52.5,18.5,16.7,19.8,28.1,34.5,31.0,52.4,53.1,39.4,34.3,69.2,-11.3,,,2018,cbb.csv
Montana St.,BSky,30,13,101.9,110.3,0.2875,47.8,54.9,17.1,18.4,28.7,27.7,39.0,36.4,46.1,55.9,33.8,35.5,70.8,-13.8,,,2018,cbb.csv
North Dakota,BSky,30,12,102.0,109.0,0.3181,51.8,56.4,17.4,19.7,19.8,29.5,35.5,34.1,51.4,56.0,35.1,38.0,72.9,-12.6,,,2018,cbb.csv
Northern Arizona,BSky,30,5,92.2,108.9,0.1295,44.9,55.3,22.0,19.0,27.0,29.5,42.6,37.0,44.5,52.6,30.5,39.4,70.2,-19.2,,,2018,cbb.csv
Northern Colorado,BSky,35,26,106.7,100.2,0.674,53.7,48.8,16.7,17.3,25.6,24.4,33.7,36.7,54.0,48.7,35.5,32.8,73.1,-6.2,,,2018,cbb.csv
Portland St.,BSky,31,20,106.8,107.0,0.494,49.2,55.0,16.5,22.0,34.7,30.5,33.3,43.3,48.9,54.0,33.2,38.0,75.7,-6.8,,,2018,cbb.csv
Sacramento St.,BSky,30,7,98.6,110.5,0.2122,49.0,52.7,17.9,17.5,24.1,29.5,27.8,33.4,47.7,50.9,34.6,37.2,66.9,-18.6,,,2018,cbb.csv
Southern Utah,BSky,30,13,100.7,108.1,0.3062,50.4,54.6,17.4,16.6,22.6,25.9,35.9,41.6,48.2,53.2,36.1,38.2,72.8,-12.3,,,2018,cbb.csv
Weber St.,BSky,28,20,105.4,106.1,0.4784,56.0,50.1,17.5,15.9,19.3,26.8,35.1,31.8,52.5,49.2,41.0,34.7,68.5,-6.1,,,2018,cbb.csv
Eastern Washington,BSky,33,16,100.1,106.4,0.3297,50.3,52.5,17.1,16.6,24.6,23.6,27.0,34.8,48.9,50.1,34.8,37.4,69.0,-11.9,,,2019,cbb.csv
Idaho,BSky,29,5,94.5,118.0,0.072,50.3,53.7,20.0,13.3,24.2,32.0,28.2,33.1,46.5,55.4,37.6,34.3,66.5,-23.4,,,2019,cbb.csv
Idaho St.,BSky,28,11,102.7,116.6,0.189,52.0,56.1,17.6,15.0,25.8,29.8,28.8,30.6,50.4,54.2,36.2,39.6,68.3,-14.3,,,2019,cbb.csv
Montana St.,BSky,31,15,105.6,115.7,0.2578,53.4,57.1,17.1,17.2,26.3,26.6,34.9,28.3,51.1,57.4,37.6,37.8,71.3,-12.3,,,2019,cbb.csv
North Dakota,BSky,26,12,97.4,104.6,0.305,51.3,52.5,17.9,17.3,21.0,25.4,27.2,30.0,49.6,52.2,36.0,35.3,71.1,-12.8,,,2019,cbb.csv
Northern Arizona,BSky,31,10,99.4,112.0,0.2012,50.3,55.0,17.0,16.6,25.8,26.5,33.8,29.7,49.2,55.9,34.6,35.8,69.9,-16.7,,,2019,cbb.csv
Northern Colorado,BSky,30,21,102.3,103.0,0.4808,53.0,51.4,18.4,18.6,27.7,25.6,34.8,28.4,53.6,49.5,34.9,37.1,67.9,-6.7,,,2019,cbb.csv
Portland St.,BSky,29,16,101.1,111.2,0.2513,46.9,53.7,19.4,18.8,38.7,28.5,37.3,43.3,48.3,54.6,29.8,34.8,70.5,-12.0,,,2019,cbb.csv
Sacramento St.,BSky,28,15,96.4,105.7,0.2581,48.7,52.6,19.1,21.4,28.2,27.1,33.5,36.8,48.3,50.8,33.1,37.0,69.0,-12.6,,,2019,cbb.csv
Southern Utah,BSky,32,17,96.0,105.0,0.2635,50.2,50.4,18.9,16.9,23.2,24.7,39.4,38.0,50.0,48.0,33.7,36.1,72.2,-12.0,,,2019,cbb.csv
Weber St.,BSky,31,18,99.9,105.3,0.3537,53.2,49.0,16.0,15.8,19.2,26.9,37.1,30.9,53.4,49.7,35.2,31.7,72.5,-10.7,,,2019,cbb.csv
Campbell,BSth,29,7,96.0,107.8,0.2088,49.8,52.5,20.1,19.0,27.5,30.8,35.9,42.4,46.5,52.7,36.0,34.7,61.8,-17.5,,,2015,cbb.csv
Charleston Southern,BSth,28,16,103.9,107.4,0.4061,48.5,52.4,17.2,18.9,33.4,28.5,34.9,32.4,46.7,50.5,33.7,36.7,65.7,-6.2,,,2015,cbb.csv
Gardner Webb,BSth,31,16,105.2,109.8,0.3783,51.0,53.4,17.4,17.1,29.8,31.8,37.7,29.1,50.4,51.9,34.6,37.8,68.0,-7.7,,,2015,cbb.csv
High Point,BSth,30,20,104.5,104.9,0.4898,51.9,51.3,17.5,19.8,30.6,31.5,34.1,31.5,49.3,49.8,38.6,35.8,62.8,-3.9,,,2015,cbb.csv
Liberty,BSth,28,4,89.8,109.4,0.0938,46.0,50.2,24.5,18.1,30.6,32.5,40.2,41.8,45.8,48.0,31.0,35.6,66.2,-20.5,,,2015,cbb.csv
Longwood,BSth,32,9,95.5,108.7,0.1834,49.0,52.6,20.7,20.8,26.9,35.2,30.0,45.0,44.9,50.5,36.9,37.5,67.0,-18.1,,,2015,cbb.csv
Presbyterian,BSth,28,6,94.8,111.4,0.1351,48.4,54.0,20.9,15.9,27.3,33.6,33.3,28.7,48.8,50.6,31.7,38.9,62.4,-17.1,,,2015,cbb.csv
Radford,BSth,31,19,102.7,104.3,0.4552,50.0,48.4,18.1,18.8,34.5,32.7,35.4,36.3,50.5,47.8,32.6,33.4,65.3,-6.3,,,2015,cbb.csv
UNC Asheville,BSth,28,12,100.3,107.4,0.3131,49.9,49.7,20.8,18.3,31.6,32.2,35.4,43.3,48.2,49.0,35.2,33.9,68.4,-11.6,,,2015,cbb.csv
Winthrop,BSth,29,16,103.1,103.8,0.4796,50.8,47.0,17.7,19.0,29.4,32.3,35.9,38.4,49.2,45.9,35.5,32.7,66.2,-8.9,,,2015,cbb.csv
Campbell,BSth,27,9,99.6,113.1,0.1871,49.5,53.5,16.4,18.9,22.0,30.6,41.4,39.3,50.7,52.1,31.7,37.8,69.2,-15.1,,,2016,cbb.csv
Charleston Southern,BSth,27,6,97.8,110.5,0.1959,50.0,54.0,17.9,16.1,24.7,26.9,27.4,37.7,49.4,52.6,33.8,37.4,69.2,-15.5,,,2016,cbb.csv
Coastal Carolina,BSth,30,18,100.7,101.5,0.4796,49.5,46.3,18.8,15.3,30.6,29.0,35.7,31.7,49.1,46.2,33.4,30.9,67.5,-7.0,,,2016,cbb.csv
Gardner Webb,BSth,30,14,100.1,106.6,0.3269,47.7,51.4,18.6,18.8,31.6,29.3,34.9,39.7,46.0,51.1,33.5,34.7,70.1,-10.3,,,2016,cbb.csv
High Point,BSth,29,18,109.2,109.5,0.4905,51.9,52.9,15.9,20.6,31.9,31.7,35.0,32.3,49.8,53.3,38.2,34.7,66.9,-5.7,,,2016,cbb.csv
Liberty,BSth,29,10,97.9,110.8,0.194,53.1,53.0,21.3,18.1,21.0,29.5,25.5,43.6,52.0,52.1,36.1,36.4,63.9,-14.0,,,2016,cbb.csv
Longwood,BSth,30,7,99.2,113.9,0.1695,50.7,54.1,20.5,17.3,29.6,28.1,34.3,36.4,49.8,51.6,34.9,38.2,70.0,-18.6,,,2016,cbb.csv
Presbyterian,BSth,28,8,93.0,110.1,0.1254,47.3,52.5,21.0,19.0,26.0,31.4,34.8,38.8,47.7,53.3,30.8,34.2,68.4,-15.8,,,2016,cbb.csv
Radford,BSth,29,14,102.0,109.0,0.3182,50.2,51.3,19.3,17.0,34.4,30.1,29.0,34.3,49.5,51.6,34.4,33.8,66.8,-10.0,,,2016,cbb.csv
Winthrop,BSth,29,20,105.8,107.4,0.4576,54.2,47.7,17.8,15.9,26.0,32.0,41.1,31.9,53.9,47.1,36.4,32.7,73.7,-4.9,,,2016,cbb.csv
Campbell,BSth,34,19,99.9,109.2,0.2656,51.4,50.7,18.7,17.3,24.2,28.9,36.6,38.7,50.2,49.9,35.6,34.7,67.0,-12.9,,,2017,cbb.csv
Charleston Southern,BSth,28,12,102.2,116.1,0.1863,48.7,54.3,16.2,16.8,27.4,27.4,35.0,41.6,48.0,53.2,33.3,37.3,69.9,-13.8,,,2017,cbb.csv
Gardner Webb,BSth,30,19,101.5,102.4,0.4744,52.1,49.0,20.4,20.4,30.8,28.6,44.7,40.8,50.3,46.8,37.6,35.5,72.3,-8.2,,,2017,cbb.csv
High Point,BSth,28,15,98.2,107.9,0.2528,48.3,52.6,19.2,19.6,28.1,28.0,36.4,33.5,44.8,51.0,37.5,36.7,67.2,-11.4,,,2017,cbb.csv
Liberty,BSth,32,21,98.1,102.8,0.3669,52.3,52.2,16.0,22.0,15.0,24.7,34.2,42.2,50.4,52.1,36.1,34.9,64.2,-8.2,,,2017,cbb.csv
Longwood,BSth,28,6,91.2,117.5,0.0513,49.3,55.1,21.9,17.4,21.5,34.1,29.0,32.2,49.6,52.5,32.5,40.0,71.8,-19.5,,,2017,cbb.csv
Presbyterian,BSth,28,5,87.2,118.2,0.0295,45.5,56.1,23.3,16.9,29.0,31.9,27.7,36.7,43.2,53.3,33.6,39.6,65.3,-20.5,,,2017,cbb.csv
Radford,BSth,30,14,95.0,107.6,0.1926,47.5,51.2,22.4,15.1,33.8,26.9,29.5,30.0,44.6,49.9,34.6,35.9,65.6,-11.8,,,2017,cbb.csv
UNC Asheville,BSth,31,23,104.9,101.9,0.582,54.1,52.4,16.0,22.6,24.4,27.3,34.9,31.2,51.8,51.5,39.0,35.8,69.5,-3.5,,,2017,cbb.csv
Campbell,BSth,31,18,104.9,110.3,0.3602,54.6,52.0,17.2,17.3,20.8,26.5,34.0,32.5,52.6,51.8,38.1,34.8,68.9,-11.5,,,2018,cbb.csv
Charleston Southern,BSth,28,15,99.9,107.3,0.3058,49.0,53.9,19.5,22.1,30.2,28.1,31.3,35.1,49.0,49.9,32.6,39.2,67.5,-11.5,,,2018,cbb.csv
Gardner Webb,BSth,29,14,97.6,104.8,0.305,49.1,50.4,20.1,17.1,25.2,27.3,28.0,37.3,48.1,50.8,34.0,33.2,69.0,-12.1,,,2018,cbb.csv
High Point,BSth,27,14,98.5,106.5,0.2907,49.3,50.1,19.1,20.4,30.9,28.9,34.1,40.1,47.6,48.8,35.9,34.8,66.8,-12.4,,,2018,cbb.csv
